#Depth(mm)	Dose(A.U.)
156.1	    0.0
153.1	    0.0
150.1	    0.0
147.1	    0.0
144.1	    0.0
141.1	    1.4
140.3	    2.8
140.0	    5.1
139.6	    8.0
139.0	   14.0
138.6	   20.2
138.1	   33.5
137.6	   46.5
137.1	   64.6
136.6	   78.5
136.1	   95.4
135.6	  109.2
135.1	  115.0
134.6	  119.7
134.0	  120.6
133.6	  119.2
133.0	  114.9
132.5	  109.8
132.1	  104.0
131.5	   98.9
131.1	   94.9
130.5	   90.2
130.0	   87.1
129.6	   83.8
129.1	   81.5
128.6	   78.4
128.1	   76.0
127.6	   73.8
127.1	   71.6
126.5	   69.6
126.1	   68.3
125.6	   66.5
125.1	   65.3
124.6	   64.2
124.1	   63.1
123.6	   62.0
123.1	   61.3
122.6	   60.4
122.1	   59.5
121.6	   58.6
121.1	   57.8
120.6	   56.9
120.1	   56.4
119.6	   55.4
119.1	   54.7
118.6	   54.0
118.1	   53.4
117.6	   52.9
117.1	   52.3
116.6	   51.9
116.1	   51.6
115.5	   51.1
115.1	   50.7
114.6	   50.1
114.1	   49.6
111.1	   47.2
108.2	   45.3
105.0	   43.5
102.1	   42.3
 99.2	   41.0
 96.1	   39.9
 93.2	   38.9
 90.1	   38.1
 87.1	   37.3
 84.1	   36.5
 81.1	   35.9
 78.1	   35.3
 75.2	   34.7
 72.0	   34.2
 69.2	   33.8
 66.1	   33.3
 63.1	   32.9
 60.2	   32.4
 57.2	   32.1
 54.2	   31.7
 51.1	   31.4
 48.2	   31.0
 45.1	   30.6
 42.1	   30.3
 39.1	   30.0
 36.1	   29.8
 33.1	   29.4
 30.1	   29.1
 27.1	   28.8
 24.1	   28.5
 21.2	   28.1
 18.1	   27.9
 15.2	   27.5
 12.1	   27.1
  9.2	   26.9
  6.1	   26.4
  3.1	   26.3
  0.1	   26.2
