#Depth(mm)	Dose(A.U.)
327.8	    1.3
327.3	    2.0
327.0	    2.4
326.5	    3.3
326.0	    4.9
325.5	    6.7
325.1	    9.1
325.0	    9.3
324.5	   12.6
324.0	   16.2
323.5	   20.9
323.0	   26.5
322.6	   32.2
322.0	   38.8
321.5	   45.8
321.0	   52.9
320.5	   60.7
320.0	   68.2
319.5	   75.0
319.0	   82.5
318.5	   88.6
318.0	   94.3
317.5	   98.5
317.0	  101.9
316.5	  104.3
316.0	  105.7
315.5	  106.2
315.0	  105.8
314.5	  104.8
314.0	  103.2
313.5	  101.2
313.0	   99.0
312.5	   96.6
312.0	   94.1
311.5	   91.5
311.0	   88.8
310.5	   86.2
310.0	   83.8
309.5	   81.5
309.0	   79.4
308.5	   77.3
308.0	   75.6
307.5	   74.0
307.0	   72.4
306.5	   71.1
306.1	   69.6
305.5	   68.5
305.0	   67.3
304.5	   66.4
304.0	   65.3
303.5	   64.3
303.0	   63.5
302.5	   62.6
302.0	   61.9
301.5	   61.2
301.0	   60.5
300.5	   59.8
300.0	   59.2
299.5	   58.6
299.0	   58.0
298.5	   57.4
298.0	   56.9
297.5	   56.3
297.0	   55.8
296.5	   55.3
296.0	   54.8
295.5	   54.5
295.0	   54.0
292.1	   51.7
289.1	   49.9
286.1	   48.2
283.1	   46.9
280.1	   45.7
277.1	   44.6
274.1	   43.6
271.0	   42.8
268.1	   41.9
265.1	   41.2
262.1	   40.6
259.1	   40.0
256.1	   39.4
253.1	   38.9
250.1	   38.5
247.1	   38.0
244.1	   37.6
241.1	   37.1
238.1	   36.8
235.1	   36.5
232.1	   36.2
229.1	   35.8
226.1	   35.6
223.1	   35.7
220.1	   35.1
217.1	   34.8
214.1	   34.6
211.1	   34.4
208.1	   34.1
205.1	   34.0
202.1	   33.8
199.1	   33.6
196.1	   33.4
193.1	   33.3
190.1	   33.2
187.1	   32.9
184.1	   32.8
181.1	   32.7
178.1	   32.6
175.1	   32.4
172.1	   32.3
169.1	   32.2
166.1	   32.1
163.1	   32.0
160.1	   31.8
157.1	   31.7
154.1	   31.7
151.1	   31.6
148.1	   31.5
145.0	   31.5
142.1	   31.4
139.1	   31.2
136.1	   31.1
133.2	   31.1
130.2	   31.0
127.1	   31.0
124.2	   30.9
121.2	   30.9
118.1	   30.8
115.1	   30.6
112.1	   30.6
109.2	   30.5
106.1	   30.5
103.1	   30.5
100.2	   30.4
 97.0	   30.4
 94.1	   30.3
 91.1	   30.3
 88.1	   30.2
 85.1	   30.2
 82.1	   30.0
 79.1	   30.0
 76.2	   29.9
 73.2	   29.9
 70.2	   29.8
 67.2	   29.8
 64.1	   29.7
 61.1	   29.7
 58.1	   29.6
 55.1	   29.6
 52.2	   29.4
 49.1	   29.3
 46.1	   29.3
 43.1	   29.2
 40.1	   29.1
 37.1	   29.0
 34.1	   28.8
 31.1	   28.7
 28.1	   28.6
 25.1	   28.5
 22.0	   28.2
 19.1	   28.1
 16.1	   27.9
 13.1	   27.6
 10.1	   27.3
  7.2	   27.1
  4.1	   26.8
  1.2	   26.8
